year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2028,female,37-41,95EE,294.01075269139386,116.04558011466608,3.1686062584894237,254.45910925913822,0.9388319236734882,85.56173843242954,13.93875942156275,293.5541541138996
2028,female,37-41,95FF,566.8757622309731,167.1755868435397,21.633834410119853,466.06763290596194,1.9055505807025235,177.37728138267377,38.40420171955803,308.489451062302
2028,female,37-41,95GG,4424.202360429057,539.2531101486517,170.00777168731815,3372.145190612267,22.850274993153015,833.9230493637154,607.3968435905492,1106.1829793263873
2028,female,37-41,95HH,100.38121900468983,91.8540019560118,62.535683517756006,635.0204128974276,2.0686612856673547,150.25049718438524,36.16876540316921,274.65902352277357
2028,female,37-41,95II,664.5720847149105,248.62877317107882,58.53973354036832,1077.5305274547031,3.8916963680224317,298.3792794818348,58.48566357552122,380.549129349354
2028,female,37-41,95JJ,459.85241172843934,219.09339683161485,8.908838816700857,566.4912729206197,2.9413978938047967,154.78047543341867,22.251996886729483,371.75662703693513
2028,female,37-41,95KK,855.5588063926207,172.2962938251887,10.388253723767768,161.38998410333681,1.4183855681273683,92.07922505186602,15.377839953152836,127.38733419964043
2028,female,37-41,95LL,1775.8100685269994,428.9108799009571,73.07865303763546,958.9874068795767,7.938466384008836,404.4517470444853,95.78849877642807,258.03151907715534
2028,female,37-41,95MM,3069.116646941974,265.617776833388,19.460787136443493,579.7152332369817,6.153253432278889,90.42922140037518,60.84441234952298,258.606387181347
2028,female,37-41,95NN,1592.5456923418185,135.3887061442379,10.549873150948084,583.9066964403796,2.8364101647782545,132.5305819374568,25.105498687732425,194.07750176611694
2028,female,37-41,95OO,1585.8105915626154,242.16572579499706,26.415738259523536,298.9486147172068,4.333871815695327,155.13325715055095,32.78138804298054,155.85010789069614
2028,female,37-41,95PP,1129.4346053483466,314.63832228061176,76.64421863281484,305.2152831794193,6.139441900844052,107.35340360711314,51.033178241848965,54.99201583372581
2028,female,37-41,95QQ,228.68453285039237,83.70368789556476,25.551888165329974,341.5400712935869,1.4155258634340735,89.63645824167313,23.605174154714213,265.8391469660495
2028,female,37-41,95RR,651.8081560176644,119.98899234126394,2.282029793287012,144.0377877081651,0.8730741899608704,28.187857370879723,3.7734679300544642,145.83883842850204
2028,female,37-41,95SS,2101.9251099282883,433.0376043858821,101.44251977188331,1447.1818001105348,7.125114128903011,461.1094985516749,140.1496754479268,555.0166511508577
2028,female,37-41,95TT,1020.5606787170213,138.32658097898414,0.9887920540084411,133.5070735155383,2.8225209220012792,84.56777467410974,19.537906092028454,161.06815414790444
2028,female,37-41,95UU,306.5761778601224,42.74402902058946,0.243704478589649,93.72120544897334,0.4788829158384225,20.43630330923257,4.689351709301316,73.01319837014837
2028,female,37-41,95VV,2789.7435901020194,96.53376344979702,5.707910133884292,448.46915338974117,4.996919977464928,157.20769986440814,44.18589801870617,243.43291036231315
2028,female,37-41,95WW,841.4867349586879,200.0433982823522,92.9814542090118,1141.1103620223057,2.820943610518508,307.7471440856598,61.2832655610638,622.0857370940058
2028,female,37-41,95XX,359.92550770714735,179.06936682654202,46.68735450612376,1354.1698867790574,4.231292315492946,278.2432880031114,46.75505871690198,503.0527391378893
2028,female,37-41,95YY,1058.8127557965938,125.94461821503029,20.846505725243933,192.84569381106553,6.642006632257765,75.95856787871494,15.294286086178753,115.99610291369089
2028,female,37-41,95ZZ,838.6608097794816,119.45705962033864,13.419149876118736,129.68576865648967,0.8056088731186141,35.52451330400635,8.496556159499233,161.02397391041785
2028,female,42-46,95AA,912.5582411594075,142.81848807387598,25.41302934726356,479.92515605361734,4.093484468874316,174.93675834653257,48.48187373629018,292.85437237227006
2028,female,42-46,95BB,316.89584261791015,264.7577663422527,60.70012126861768,953.4511102218032,3.7549840277750195,352.8944416052025,38.64946907454466,652.0771523705045
2028,female,42-46,95CC,1192.1262248325866,299.42287318204257,35.53532692398035,311.3197003908636,3.4443630361542485,253.16205223148276,15.075009084518577,241.23429757705014
2028,female,42-46,95DD,579.4789197993309,177.17202890213085,36.348189540192216,545.3067688174572,14.789299822152344,426.34665792820243,9.143942473899191,618.4854036522021
2028,female,42-46,95EE,332.7727179646915,135.5520109120154,1.9031220277692102,161.88221844239513,0.5393616332806311,102.59378108180242,10.778895093163452,284.42193897187286
2028,female,42-46,95FF,653.340803741195,213.418827594981,29.308020002729215,370.7891352472081,1.6046327491093924,210.36629275081546,18.84918989634068,351.5072482383812
2028,female,42-46,95GG,4458.966949135697,624.0195374713044,211.48405522940237,2639.2221690127594,18.430188341723685,777.9546526447936,495.96730094285493,1093.114510680627
2028,female,42-46,95HH,121.42851352578072,129.64295821751773,55.85225589416699,472.88479156986165,1.3093494972377044,184.76450137426662,23.026478878718276,308.92609062869036
2028,female,42-46,95II,705.2752344805975,236.44265443754986,76.6249764781664,941.1437364366072,4.754839303490765,283.8106013763172,65.85907278223067,422.31735578869495
2028,female,42-46,95JJ,527.9209675226338,259.6084933784525,9.036762843474348,461.2509091529951,2.461803893514622,155.65446850956695,19.36982297071467,303.356448887939
2028,female,42-46,95KK,866.4756718237894,176.60471060107605,5.413997522080879,155.5713239741662,2.1077706030980523,97.43083565914974,10.48959219002616,119.84327092709059
2028,female,42-46,95LL,1893.3421912868307,496.7896404941054,87.39563069660248,778.3315476338532,6.561867900121198,436.3618477361672,66.33221237159367,316.0324080505433
2028,female,42-46,95MM,2931.6803586941887,283.4041224173457,28.513562423349548,439.6968160423791,4.663025355450973,79.40754324027786,51.69964208800413,232.2865390223446
2028,female,42-46,95NN,1517.314379467286,146.03730500610584,9.741372034325916,412.79121221423276,4.336240195716704,127.71938809011081,21.828695738329504,188.86298538791326
2028,female,42-46,95OO,1722.5961713896588,203.65665525309421,15.095498690606867,284.21508267943665,6.554984490607847,138.39439571113195,25.40951172292224,144.10239747490138
2028,female,42-46,95PP,1253.4555833061247,341.1563831485566,63.789456002853875,258.4790575768622,7.744170592156176,120.31675248505906,20.634840861611814,56.72217553244055
2028,female,42-46,95QQ,220.75283844661777,89.83052458781155,30.908695529587117,269.56680416812867,0.7547869777516908,104.93750679029927,11.408832428270129,254.40873807777376
2028,female,42-46,95RR,686.6023747370002,135.21389167188556,9.060845708795284,116.95399160138139,1.8657562444780151,32.504187459136794,11.812936536853258,141.5943562795682
2028,female,42-46,95SS,2207.0738131733756,547.2117933269253,97.58761711837803,1244.948433744475,7.058960130216084,453.72258859499715,85.81105023016599,546.1558802786734
2028,female,42-46,95TT,1114.9579388037782,119.99616065366895,0.7801900971553065,146.25544546760167,1.4363786867946282,90.77291232361688,14.052467679033326,152.74131964025722
2028,female,42-46,95UU,283.9262954372086,56.846942594621616,1.507803121104195,74.87831885751505,0.8722105518439633,28.696565990152024,2.9509172112881465,67.97976987852658
2028,female,42-46,95VV,2913.2323393583397,103.46463265227504,6.57777761225558,400.0747028278617,4.715272042622882,184.0940449866715,45.64744636871589,229.57948516788204
2028,female,42-46,95WW,852.2760937473114,233.36724162973314,106.63949400289786,950.8487264540402,4.733820217548662,347.5935563390106,76.5147919791874,650.0130798673538
2028,female,42-46,95XX,407.23257534128436,272.99771189557606,58.62026452340987,1241.4306136781372,2.9228592900924797,294.0380410373271,58.43925252250461,548.8286993041512
2028,female,42-46,95YY,1331.2288083977242,139.6864811537187,18.291595438627493,151.27683036302992,3.622337784538411,65.50063818667103,12.419357141435132,102.96912973451394
2028,female,42-46,95ZZ,943.2180374738848,121.42831310152853,7.235597970125243,69.76379528291355,1.8905830757230653,37.003749720997355,13.375522884450307,146.25303788441397
2028,female,47-51,95AA,805.5674347620408,142.40162445740916,18.45018077373142,391.83599351793004,4.440290817013219,173.10975414721273,29.14506865027097,312.8159180233036
2028,female,47-51,95BB,382.21226663033553,305.55429314360526,60.606700718256434,873.6686832701782,2.7341432437125004,331.2856190435607,44.25514172532892,685.0504676290727
2028,female,47-51,95CC,1093.3649515889565,304.41679815412016,36.359664004120496,277.19817168870964,2.2151145731570128,220.30582779745382,24.054357806052494,281.8809232753375
2028,female,47-51,95DD,552.2153932251305,192.52329216391885,22.47120520936978,427.5135637142967,13.755290580597427,365.05063010724007,25.818846671829775,627.0894336874612
2028,female,47-51,95EE,339.9265284465335,140.4119526474804,1.7822221703780834,157.66909787842025,1.53786429205156,90.94075280222106,12.410061592161734,285.35873611849274
2028,female,47-51,95FF,599.6852056777916,240.9995326382432,19.443634934749145,365.98877988765565,1.1723878759109272,167.66529900307853,24.52157124529503,338.740278246285
2028,female,47-51,95GG,4056.266237718827,713.3860994041944,211.7226558135406,2138.221847717575,20.911981500259113,735.191739970124,368.5611128096572,989.0990395304555
2028,female,47-51,95HH,128.27865568090502,134.94579618177573,49.59360260722833,446.0237288428432,1.6555715040020174,227.72026962785608,28.575399995375108,285.3421690383535
2028,female,47-51,95II,654.0338804091906,252.4157498126339,76.8230862142391,684.7548969229989,3.419939025996549,243.50281764841122,54.357336528991766,354.086915068131
2028,female,47-51,95JJ,534.8893757350653,296.21020740594645,15.120214168700393,445.14076341761745,5.150706874129799,188.4855274926278,19.647206473839663,332.40394968509946
2028,female,47-51,95KK,877.2140473259525,153.6986944879939,5.136740309558591,106.32113072313862,1.843407655339035,97.72909155178547,2.331058375247264,132.53468130197527
2028,female,47-51,95LL,1647.1481267977424,500.46929461902295,84.72698617469011,682.3444432693766,6.740614743797343,401.14201448971556,58.96486739674405,274.46404912124996
2028,female,47-51,95MM,2691.211636785052,284.8762387353123,16.94196512549531,396.5424145008662,6.10572032859483,87.49974674647667,67.41803891139811,274.9611059658225
2028,female,47-51,95NN,1517.4284664115771,128.87694913306746,15.65286429072477,387.12629425830863,3.8159430438231383,135.6551457948259,23.548232231705782,243.2696616829049
2028,female,47-51,95OO,1413.141521411876,203.48671626337403,27.393159099371626,204.7815630068667,4.376197740535879,144.83222936033795,53.20800713054582,166.6086605396788
2028,female,47-51,95PP,1238.4247235088744,332.48139949734207,76.54189633832726,285.85450734366043,7.136581148470767,131.02054744039083,23.443679772076106,57.55333108196502
2028,female,47-51,95QQ,208.67788295413936,109.344596611087,23.24613137830859,284.05190485220567,2.3638377529473464,100.2183207805294,12.164623674789187,238.19153365543139
2028,female,47-51,95RR,656.0686041295128,129.3465515405652,4.033229344494237,121.76625551239546,1.5266407339195605,26.49141653622466,3.4233730738427823,140.62081966056402
2028,female,47-51,95SS,1889.1996183756469,559.6039986097478,90.47897295604487,948.3679826801906,7.796846554589729,405.72115906105284,101.85868116775809,622.1540361650161
2028,female,47-51,95TT,1084.4875694894922,121.8522724979984,5.373839016627799,114.6601082663636,4.433927483907817,79.30892031779447,16.900939482829234,155.58234812289115
2028,female,47-51,95UU,301.79838063915423,60.1224741835511,2.7082191445993873,81.69004403222289,0.33144771759325237,30.25729557393021,6.102452407970962,62.84052738993874
2028,female,47-51,95VV,2673.6232558412185,107.04118884227042,5.460541760878403,347.14505274905764,4.775608583710173,160.32368802885745,27.49767163308127,244.79656477434744
2028,female,47-51,95WW,832.4525057446305,308.54866636938283,133.5721651042339,901.4241478303237,2.900235886391325,292.4293087741798,65.68248138136083,685.9488393635638
2028,female,47-51,95XX,439.8665949597936,299.82647385271315,69.13800847078173,1068.5603477565737,4.614604479506287,255.9369650055367,53.074594125853544,661.6980822645869
2028,female,47-51,95YY,1261.3293871285057,136.97099323429768,17.558437782940157,147.3361997454336,6.7444809253194995,77.19505169711894,25.364860050562235,103.38187422549159
2028,female,47-51,95ZZ,869.7723498081789,171.61735886554422,4.719085196945196,101.71263908241538,1.4061696754415578,39.739739182430746,2.116970114981051,139.9452021166384
2028,female,5-6,95AA,254.51652500134162,28.798605334047462,2.571820310985332,198.3157985544031,1.0480670052461536,46.38707554770988,13.397971707578922,86.63862487843335
2028,female,5-6,95BB,72.35386477349553,43.418731028692214,10.575265845060587,358.48169588441544,4.523419419956698,73.35715587369478,9.359806303882685,165.39284018401193
2028,female,5-6,95CC,398.79804027963905,94.44078023390112,11.986633450996015,121.51062788137784,4.7147824390912625,75.48565022779063,25.65326543257356,92.71165252270235
2028,female,5-6,95DD,166.90247613518108,38.382381901573275,12.642228601041555,220.8288119284379,7.69066722484518,100.47578174415362,1.496318401991472,174.53164024605212
2028,female,5-6,95EE,90.21050904312366,38.23845374901174,1.0648580263370353,98.66456509640803,1.6565657505587679,33.696657506383445,2.0835649154749976,87.64897447029894
2028,female,5-6,95FF,184.95681999062097,46.4229050090989,5.970175051643783,154.25569290023904,2.1010930711785867,61.18158202103393,13.392709582785667,83.57490849850967
2028,female,5-6,95GG,1261.8967309905804,113.82024943633647,46.96310041948211,915.3759794808931,18.1746521239724,193.3587993636912,190.35117305182618,331.73882523997503
2028,female,5-6,95HH,20.149332391893648,18.32461898163592,14.136696924469952,191.6698297452187,1.1652252225025734,30.243899939919793,10.34347394303445,72.19586484810938
2028,female,5-6,95II,187.02679030187883,49.887114503172825,10.151894630598004,324.33178296413365,0.9472300700524998,82.6420592371252,14.55942082518367,113.36344210901566
2028,female,5-6,95JJ,148.68422848865052,61.5055472587212,2.229305775574138,212.8855405765674,1.4176475321631066,36.04845716101892,4.677317123653072,119.54330347070686
2028,female,5-6,95KK,303.1065613995355,59.076322115767056,3.516221175186406,71.92705795260993,2.7071805490133305,24.437777751057315,5.670165454381017,33.67620127383054
2028,female,5-6,95LL,569.1284147675591,121.2555507693066,20.16658353232773,320.243962607072,6.043002849980233,116.757361171564,30.888524876806173,83.06655516880397
2028,female,5-6,95MM,947.1294753218859,63.4748152122154,4.487602553442111,141.78427314217114,5.398978697420859,18.62634210980368,11.101094231679777,55.688200718049366
2028,female,5-6,95NN,502.5057145462618,42.53554504790643,2.240468798886307,190.48868253970363,1.3023656621860427,33.690870342894286,4.80655089300533,50.40458495063678
2028,female,5-6,95OO,584.8884269419884,86.36443012307302,9.713448644729164,113.46012782368636,2.7437375903039323,46.12734485662012,4.317090278654925,45.666305607126134
2028,female,5-6,95PP,412.2469122468366,131.1222374956462,31.812705432761504,86.40190793893288,9.009302397191329,34.64863430280015,18.612356515974806,23.92021704907199
2028,female,5-6,95QQ,64.00711231810588,17.514588061906018,10.893353432083853,106.03759474038297,0.36189262003297207,24.470974746315203,5.736867680557829,81.08625275604066
2028,female,5-6,95RR,244.21184078455127,36.874863299785055,0.769731004205708,52.88830055702065,0.22904686407448804,10.490392613577994,1.272794626819981,36.31593944268858
2028,female,5-6,95SS,620.2584551979168,103.50120087290176,24.63371023096822,444.0152848181714,7.639574898894615,130.4603257387334,36.220870908718844,128.81912409212603
2028,female,5-6,95TT,393.3528931552027,42.47683932983843,0.15203212545388733,62.52539185905255,2.2061788080562623,32.997828055246714,6.508793888903977,52.499997979748144
2028,female,5-6,95UU,93.45002404068744,13.131157481545632,0.039593182737443736,29.149902145186736,1.2085469080249163,4.8525441158455305,0.2539501396951993,25.189630168144475
2028,female,5-6,95VV,1004.026182094375,33.28898787322069,1.297900720446569,118.06604549696067,1.901057384430244,39.74212114742173,12.443156294482165,87.33707974246948
2028,female,5-6,95WW,232.42399514346127,44.2319769393596,21.65867970994725,348.3900307880338,5.403294344030502,88.89646947708823,12.544738191491517,174.10337415945523
2028,female,5-6,95XX,74.69171655647308,38.502243873068934,10.271696064517169,401.67497366019074,3.019497398348562,75.8673719489145,13.272664037703048,121.69024452451325
2028,female,5-6,95YY,432.19665795730907,48.111622336614126,9.869999489447585,74.98797185127212,2.4357131519205537,27.76932053155857,2.59599000498432,40.96344958160645
2028,female,5-6,95ZZ,315.1466145242019,37.18353514781731,6.920315834224498,44.37708853937134,0.7134702305380175,10.586402122161354,3.160228803774392,60.823958085723326
2028,female,52-56,95AA,753.8135354489742,213.74574038087297,36.694411962786205,411.9777596378541,4.3486586387588915,157.85679827421438,27.53144408532202,396.3957723544324
2028,female,52-56,95BB,322.80422923365654,410.42332842890255,96.8102900682722,824.1210130133089,6.258894905421017,344.1675317154465,27.332913678019423,805.2551323322443
2028,female,52-56,95CC,1005.043745807162,342.5204015302795,38.70770955037897,244.42428541726292,4.8994938618974855,218.9626227553437,18.444729184945796,297.3998545959086
2028,female,52-56,95DD,528.7395951306655,221.15193396623314,55.904845134654465,444.06352277887856,15.655998222939537,331.1054094657387,17.846879566764517,707.0754337212038
2028,female,52-56,95EE,302.2758564650564,145.09983413223324,8.185537517046201,125.426853890842,1.9695956473579859,103.61370373759273,9.111874976184703,314.56566782287103
2028,female,52-56,95FF,565.2890985298536,249.10277198909176,30.305054241548753,282.3358975800287,2.2948055888349543,213.91455206569518,20.93347002953261,413.8160203539911
2028,female,52-56,95GG,3617.538880130712,692.7672441266513,235.92473614078452,1748.7446660123117,16.444875023040865,619.3633012692446,195.3037487238485,1009.1263484115162
2028,female,52-56,95HH,111.39206568396847,190.8481623145157,71.88679007899039,405.60463241051957,2.7476401112939994,185.16986053889912,20.08933415311335,324.45595687356854
2028,female,52-56,95II,565.5473795965661,256.7342768743138,85.11633721765669,607.0937027936103,6.255225763080188,226.71740081888535,33.073325304033865,368.42341987674655
2028,female,52-56,95JJ,496.2865492936085,353.9040000576987,19.928681639240924,356.8850399719341,3.014258359407422,158.9743132135355,20.76447657579729,443.318668836937
2028,female,52-56,95KK,722.8918684313245,166.2871785733226,8.301170360109943,95.28254205124063,2.4498703567582916,110.53476305049573,4.811082232544949,137.29870890408742
2028,female,52-56,95LL,1497.1466171235122,568.786972209834,111.30079067206707,551.0202105782923,5.020750446224253,361.86856183963835,49.84945491018957,272.59304689411226
2028,female,52-56,95MM,2596.761823202969,233.88316545841735,18.546327713149,308.98842120195945,8.128348575630993,73.74743720184452,55.467264599416346,280.71113058645943
2028,female,52-56,95NN,1381.053568015106,182.24818587107208,18.631983897113944,397.62039829464123,4.6856893205622425,119.01111591154277,12.101280331243473,242.16814515221418
2028,female,52-56,95OO,1268.9438474345245,264.2943910931477,23.7700678785262,186.77826499686861,3.9770793257933046,129.84488136821992,15.33155083570624,164.3240900215007
2028,female,52-56,95PP,1181.9263633150345,456.00656220666485,70.2457065340133,215.13566446291762,4.14027149837951,98.82151603901166,18.707246592995755,52.84238326910298
2028,female,52-56,95QQ,225.86229294834013,121.02286060657843,45.46826031901809,223.30182919060582,1.3512905867703597,115.36457566510352,5.165097638320213,315.65600530464195
2028,female,52-56,95RR,747.8438900968383,148.07111247870904,6.343440649505666,114.58772610786122,3.030055590508106,37.777764189352425,4.825084520456233,167.42594166512353
2028,female,52-56,95SS,1555.0761091495817,626.0365473009952,116.4641519856535,861.4988865410982,7.74601711814509,344.55352248616816,68.8090036341122,590.6044460662806
2028,female,52-56,95TT,1047.2549832120512,118.24572959604667,6.4484810989916515,110.10487585528266,2.8122179290359908,93.93557314424173,18.71406239984374,171.17059001111522
2028,female,52-56,95UU,313.81384024846875,57.75303096149177,2.376800907256864,87.08388816408676,0.9744734824214728,31.3296474453025,5.5330042611313335,66.19841210164752
2028,female,52-56,95VV,2587.5868340284455,125.23093109810527,6.167830922495114,275.9220066884232,7.303514196593508,130.77429143383964,28.09497753665942,243.87079405905317
2028,female,52-56,95WW,723.8913114795381,306.8160745387784,181.78046852172926,693.5405872711658,5.360930418340653,299.17677663102927,39.226770647641295,734.6946029914792
2028,female,52-56,95XX,377.09117177717263,367.0839888319959,84.42824559766879,974.1537922037319,5.609768011273452,236.7557400772339,46.64371233672591,641.4228266932589
2028,female,52-56,95YY,1080.5135960159705,166.3448060760119,19.489330008340144,161.94217270891474,7.289060368611581,82.86012138187422,12.809861656815265,135.62303041124005
2028,female,52-56,95ZZ,849.031289016082,141.4786332983621,16.398484076183074,80.11771893092441,1.7778799050826462,37.12089048867489,8.762071469707532,221.72001508457987
2028,female,57-61,95AA,797.6560498381152,233.85878433556664,32.487297039522105,350.11099785684274,7.690460324516106,144.5601301380732,14.460398815754838,421.26911202290194
2028,female,57-61,95BB,369.1091939836023,508.7817593071996,106.93990153759613,816.9749877867351,6.821220471670221,384.63083291983,31.837521815402337,1022.5465288335463
2028,female,57-61,95CC,981.6409347418194,371.8875549694908,55.631554392391905,199.7246281734848,5.52686791556622,174.06423170951157,11.195299888016708,308.7317764059463
2028,female,57-61,95DD,473.43851226561816,290.2186913802805,50.764687009245065,457.23362531417723,10.691740533987359,352.6758948887787,19.048309936896015,886.4073947964622
2028,female,57-61,95EE,326.13025876777357,164.9409842673427,7.289577900781473,176.1596616586199,3.266685023820866,151.1904839043419,5.659083591444495,382.70022753122237
2028,female,57-61,95FF,547.6400137415985,303.9408656550009,32.83836003833855,320.05322193940367,2.562497475982911,189.80846423777197,17.287717084827246,436.5198025423841
2028,female,57-61,95GG,4037.8931544547363,958.7114246403472,293.53216416221375,1545.2126233707925,23.755144588767198,564.6740907903188,130.427401589886,1170.895935392164
2028,female,57-61,95HH,177.93448461030152,290.9847495332628,99.14259688845681,421.97761383397255,4.567866175183601,225.41792662708178,13.363630779407,408.6916917267916
2028,female,57-61,95II,609.9268925984119,376.4227448966367,130.23651604687433,571.6287693503219,4.7805374788861705,243.58123689914024,23.425779592556534,514.1611830166913
2028,female,57-61,95JJ,573.3939371029019,482.21131880951265,30.630228527579536,374.7302540791137,6.942369177980943,179.74012718216983,24.00203307900143,601.663967247276
2028,female,57-61,95KK,748.3888550715743,187.5399011021771,10.123451174687693,79.10801720942804,2.9321390623661574,86.58095337075804,3.9209191013343063,156.0721505847341
2028,female,57-61,95LL,1589.8100387973143,686.5311555846391,92.76257176123005,469.75887068203843,9.109002055190157,382.82671641577286,35.29894843482666,309.9097473353156
2028,female,57-61,95MM,2831.3068473414282,282.24805043838495,24.306182838303215,298.9671908082149,9.078819762274417,60.27639874261934,30.17478908831343,360.9202821431798
2028,female,57-61,95NN,1557.895779457026,200.43936751004128,20.121125789587207,393.6052213292071,9.88728768939693,160.05499621355486,19.69888258260402,361.38768330162037
2028,female,57-61,95OO,1184.8563092681443,251.07078011337123,30.242987803595923,165.70154784619817,3.886721285108464,90.29709069090717,4.566397378053809,164.7495878313848
2028,female,57-61,95PP,1190.9804986449208,474.70300345893213,82.49211507378666,246.47180822039323,12.103847465439022,141.54758946032175,18.373725067995178,77.83286206644445
2028,female,57-61,95QQ,287.11316554385945,140.62028658911328,54.128664731772254,222.4351664595291,3.3932303405430857,103.73384393848421,11.64964066835541,387.45058006698844
2028,female,57-61,95RR,701.7925667377746,166.5707139442159,0.5358425960781755,89.26338349748997,2.1699865499251043,40.8377982929833,0.629124682519956,212.578550608658
2028,female,57-61,95SS,1554.0294319050815,815.6994089063921,178.93067827742684,741.4263571480046,10.72020100863743,417.5448720653729,49.52465475991175,712.4892300982776
2028,female,57-61,95TT,982.8489210184056,164.6607269434468,6.815871042963046,107.09484262455202,4.9597348514612465,93.57268975939073,4.890243240628253,180.84380577273643
2028,female,57-61,95UU,327.92247476282824,110.12859713732115,4.947853428190446,96.45845650900071,1.619233513293629,26.14184330049281,4.863905141337521,101.20792418783822
2028,female,57-61,95VV,2831.8459806397436,138.13136243966477,11.92902567565454,270.0089710203802,5.954563513888064,136.2101324952151,14.710102793855102,296.8041123642151
2028,female,57-61,95WW,704.9004698760608,420.9180707279501,185.95631941391676,650.0021203847159,7.87070778109529,306.8714447493155,39.89889381342124,802.5309473768291
2028,female,57-61,95XX,426.7147872137291,449.7171481459004,141.24282143135318,857.7477974894092,9.023617854735319,285.4435776730155,33.571446957115285,752.6317287688149
2028,female,57-61,95YY,1188.156698157727,172.18078205844162,13.139670108722887,138.59569544195713,8.216276063584015,80.35906480114663,7.801116234331628,156.2972582638809
2028,female,57-61,95ZZ,957.9023926737386,156.53119524267987,22.760688673749215,104.98177328731774,1.8097405381901832,47.24968636702302,2.8017706070223465,212.15114281709774
2028,female,62-66,95AA,696.6258285509268,241.89516081920772,32.83343939024424,266.8396882935731,8.858007980684102,158.71602755870913,14.108706558692438,455.25198099252145
2028,female,62-66,95BB,347.1845243048452,512.9910329222396,132.02927121451555,753.1114879386937,11.280570226761915,348.81310534597435,22.65350818082826,1090.655393971663
2028,female,62-66,95CC,941.1933547792868,396.4567664094326,60.67516282903146,157.0255902559594,9.089633165228612,173.0752373658911,27.336688348108126,316.4392657551111
2028,female,62-66,95DD,423.5755109127989,261.7673301509764,54.45009102511952,320.2401192239476,15.219345396271663,269.08344672674417,8.62627750426249,845.2419099581704
2028,female,62-66,95EE,282.08066613834166,149.78542836860873,11.840357183006576,135.19987903274384,13.41018022233861,105.86110229891658,4.58561619800401,375.35881482391983
2028,female,62-66,95FF,512.9520905578712,302.68004271203296,51.083146058543846,225.00634153133504,6.718895495237112,190.43332289635848,11.669472688037903,443.7680224532393
2028,female,62-66,95GG,4349.019956095512,1017.4201277151053,317.8255976235036,1366.830463303208,41.351111021544966,508.85412619306123,83.55144479076719,1256.9570847052
2028,female,62-66,95HH,133.2768050029002,311.56014509276844,130.00496085682423,367.0582786221674,8.541687822711514,173.8911357171414,8.749726158853536,458.5664650630614
2028,female,62-66,95II,660.5514251572998,447.26557655381527,146.36176309806598,487.7432508213858,12.989016964914033,268.0972272905101,21.50997123673498,597.949056270029
2028,female,62-66,95JJ,558.9538400922248,481.6253648444892,38.74543483494869,338.2074573692473,10.534492492898952,216.09979740721994,20.310585372203956,630.6215076610011
2028,female,62-66,95KK,639.8149628290204,173.31987561893993,8.489080165108485,66.49852714553415,5.141919232035239,77.41092248719654,6.014452091633475,175.97667677009477
2028,female,62-66,95LL,1425.1361257220954,657.054521675392,115.41436890816753,353.8921364190704,7.1372927073734,333.8705084106448,46.2148172531802,320.01621350482884
2028,female,62-66,95MM,2862.322262900345,306.6627664485208,26.693222657147896,260.66877489052695,17.22265427828774,86.55564166847672,24.98955339089187,343.3525730338774
2028,female,62-66,95NN,1478.9558178632017,283.83492781126006,29.652357840684044,387.94642680693545,10.096837142087283,121.5006797472774,14.200742930757208,384.8899455649038
2028,female,62-66,95OO,1088.4061944025398,240.29789558165393,21.664482476850417,118.29796860287553,5.055579786625462,113.22675232425601,9.175698015258062,180.14244644350308
2028,female,62-66,95PP,1229.242160184511,434.36594772357125,97.25248831942449,202.72806059088856,8.11074687329944,122.8235599452023,21.092039139035197,81.27635355995477
2028,female,62-66,95QQ,289.87972363679125,150.1914324175517,48.56572263301511,189.67592772206902,4.970753292480755,100.4047933789697,6.116002995676744,445.5568682695295
2028,female,62-66,95RR,604.0876686247137,144.35957413772644,9.801344322785338,71.43414769681102,3.793780059906336,29.088719147608327,4.070340498245077,218.94670682905254
2028,female,62-66,95SS,1393.764100710951,819.3406121019143,176.53169891001866,608.8593487343231,17.053584129671002,368.50772151326737,33.164636395997796,774.947468558616
2028,female,62-66,95TT,917.8722720879466,162.50638208266236,3.4002455881822455,75.94373034762309,4.254205529726553,93.64921733873767,4.284096124562022,170.28222836905292
2028,female,62-66,95UU,349.10217620164457,81.37257929613848,3.693327237454604,80.5443533426351,2.3038818385277198,36.22212000287146,1.3867399919234182,97.37003629544712
2028,female,62-66,95VV,2568.7858966241647,133.0423399311025,9.173073765442048,220.40142024315057,13.70950077164163,115.63970183940958,12.388065379264678,276.0160900748507
2028,female,62-66,95WW,728.8356801609209,399.96313622609654,223.59953363497456,509.4178767087618,9.816888356644963,290.63209324277807,27.935660958640888,836.1391682632167
2028,female,62-66,95XX,373.75077847657053,520.4858626209698,124.12168813578126,782.3761301574741,13.39237373284822,305.3283631246381,34.07190593600107,756.8683713483621
2028,female,62-66,95YY,1176.127102821155,184.6517244039513,20.21069984996645,113.60558844408975,17.35096181805342,73.42726887108091,5.7733018369875975,183.30619300676352
2028,female,62-66,95ZZ,884.3693446142432,132.17446128547576,16.551857577185498,47.79916700090581,4.785748131407467,43.251712320747146,9.296443086698169,177.21887097349932
2028,female,67-71,95AA,586.5640813451181,174.4939587929667,28.84449152034805,216.18737940931828,19.49979380015605,107.0374920016254,6.450141808486435,378.1474683923346
