year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2026,male,15-19,S12000050,8.248122829597358,956.8411865041697,5.920321298698102,0.20484007842973934,284.814573065821,5436.9278356946,227.8334174644239,27.711895683162293,706.5706438511951,2728.011734509772,32.439647308834466
2026,male,20-24,S12000005,4.134470218996962,87.25132932050956,1.1969524219934253,3.2303045099882137,33.55275541326957,1217.545599000203,36.376507822875475,9.001110654942467,76.80614391486552,79.39807248862685,0.0
2026,male,20-24,S12000006,5.062095999145792,381.04901890743287,2.229574189404295,0.0,25.62600479160413,2965.944204048129,73.8670707814785,18.777485383467212,196.16033830468967,110.97606312109014,1.421158476862464
2026,male,20-24,S12000008,1.030192031045898,257.3397458279519,0.13276735455600316,1.7328858664043423,50.47947060331606,2579.3975671666203,66.2833900090361,16.460516289211675,204.98982897519411,198.5654763942827,6.318991955865381
2026,male,20-24,S12000010,1.6435610151628204,233.8172598569104,4.731313482777122,1.7699565524592031,25.355475484468382,2602.7933128866575,96.66451082395349,17.17500332379129,226.88816866654176,193.84717277366227,2.294379377192215
2026,male,20-24,S12000011,1.830187652638511,193.2886694331922,44.72131184601285,13.311793402669705,251.50957305739163,1327.4631884342807,70.07618468066116,6.47422237884765,208.01727914587454,506.1536093057069,17.223187141844843
2026,male,20-24,S12000013,0.07772007962743745,162.4963083277865,0.026073961371976612,0.0,0.03310282994371308,324.944735018871,66.77331090985675,9.48003739455851,21.33430004268215,79.19735098332104,0.0
2026,male,20-24,S12000014,2.8613387583731624,330.7778407281489,6.119057073377978,3.348604359374702,81.16208864708616,3695.066828016922,128.02696902840117,20.112633926467677,228.0980770582599,420.2419142323371,0.24755323886671357
2026,male,20-24,S12000017,10.969977158325744,428.9237889000352,6.071886062769868,1.4098566719324286,40.40407322459377,5113.547319665823,244.9264946888327,30.178966673014425,378.82169733971295,262.02635505279653,0.23317346307161038
2026,male,20-24,S12000018,1.4725209600172475,253.5888411605239,0.5089550990442046,0.0,13.576892613121897,1053.9971028403775,49.984169400190765,5.699830573350328,133.33314585261155,661.1906535052051,1.3964370413308163
2026,male,20-24,S12000019,1.3810138748147422,165.15066193307027,15.34325607826894,0.6033452523031153,52.14438797179367,2349.008161507519,80.37166519175071,7.237257697088843,148.99690307709935,174.19474156059616,4.927804730408272
2026,male,20-24,S12000020,1.1095923326485435,130.75627854268717,0.10344725247502867,3.588661082803297,7.152488412645561,2161.021874414948,80.03049213633948,9.482614493454314,155.63060761521052,86.74269446008496,0.17608158314421923
2026,male,20-24,S12000021,8.36451240627113,384.0146522142293,1.891181717062304,0.0,41.027197236091425,2737.0371535740924,57.88152318325789,15.149115935894958,195.0318794473827,311.5523951322013,11.418293802137855
2026,male,20-24,S12000023,0.18610226929838206,44.112072043950455,0.02277426800527737,0.0,0.3904767219023575,491.09004401544166,10.05509380758508,0.15315178386833353,26.628260893655973,8.664369873506402,0.0
2026,male,20-24,S12000026,3.6746261846677966,285.4662395980657,1.204502148487153,1.2197348949501516,14.84934847498302,2467.8716738060684,102.00020975236177,23.058761716928828,201.49325521232262,105.27616135637881,0.0
2026,male,20-24,S12000027,0.209312023487772,36.03072883923499,0.02820638752054251,0.0,2.4754736579275844,599.9080184288023,29.49211628313955,2.5742966381617896,37.002317146534985,10.976557864645116,0.0
2026,male,20-24,S12000028,5.402355685497803,293.89690683688417,14.223073656478613,0.24382872861828492,20.554131927477584,2113.112655751843,63.625499616193665,21.45642337713631,179.13827664316338,171.25000674120835,4.247226030067339
2026,male,20-24,S12000029,13.657375147963764,837.6767040279487,27.297520157041575,0.8202132236928935,275.6106835571237,6258.070243771984,258.8003679593061,54.5253289337584,649.6366223294625,1461.560670116763,24.52625427768209
2026,male,20-24,S12000030,7.543641104667633,241.50996177070033,47.95589110400453,0.12176519615370675,48.68001837260449,2262.064157590911,108.23860481724788,12.633868169855816,179.4578898127654,246.7319571981894,9.18315120586504
2026,male,20-24,S12000033,18.732756295163718,274.1994302885818,138.6210908064277,17.18993790586746,402.9995609773966,5425.280400618353,547.3226175128926,63.84163312999375,334.68686500753057,635.1971728336,0.7293522594191665
2026,male,20-24,S12000034,6.503954543804605,483.0127622222993,7.846323042347471,0.31771062860231797,49.311469724209445,5938.845030303242,220.6021751892532,50.479710570815605,361.9915961008424,200.00740589839953,3.1657891617276968
2026,male,20-24,S12000035,4.65002321454463,210.5629303029889,3.354821928530668,0.19044461504377672,1.6213173017177775,1449.7450755292105,47.94942664512626,17.17423784130777,138.26328148701097,134.11197070678244,0.0
2026,male,20-24,S12000036,98.77633113035425,706.0985699906819,353.8763203634319,61.23816557755472,1097.480924087253,14567.499842809682,1132.697754192935,145.63150806591736,1406.1843420209204,1655.7772017567024,88.16297801001924
2026,male,20-24,S12000038,8.47351180548712,467.14970254831024,34.583348177674544,0.7306382525320734,130.42098416582658,3860.3435499419957,181.28464392386562,45.499758254909736,312.22916702413426,796.083153055671,22.38969982523768
2026,male,20-24,S12000039,8.779137028004252,203.85475171883436,4.644506353821289,0.0,29.204262389907765,1488.0268356840063,41.58568982725566,16.3898183057296,176.27304214546805,586.1085274177913,1.8971267615456218
2026,male,20-24,S12000040,3.0590299300831565,346.1950046443545,38.64819610692893,6.7516296776640425,172.66003876655378,4152.069941759167,156.39131794741982,28.349741031269577,317.37028151753236,565.2984359152977,4.0878312454224295
2026,male,20-24,S12000041,1.7529457448991594,209.4710128032256,5.343045732969736,0.5721223050953844,22.151571916464118,2490.093888783464,56.47800803647652,20.719632241446824,138.07430928117978,103.98937122856205,0.992169509360667
2026,male,20-24,S12000042,28.421511192504763,172.23143921573543,77.19916782445505,10.57058051355258,403.5457601225389,4215.48278902577,252.23240467328222,31.91046124568115,404.92492763026786,448.69885270527266,6.13443622096088
2026,male,20-24,S12000045,5.183844449252113,208.55150417630824,7.161614134198903,0.0,41.79647613802927,1697.2049651427378,77.52948148639653,7.77142533610838,202.32013793637412,436.92398335671464,20.102816252006964
2026,male,20-24,S12000047,26.178715874892987,448.9456144889103,52.363848924378324,16.970628177940302,180.18240763501655,9385.36032229868,436.99322308687346,76.33707338326903,619.2815409829085,509.8631080704693,16.10103623050653
2026,male,20-24,S12000048,13.111342319781103,361.4206505557195,6.30995269306424,2.1235521814172094,34.09562597959106,3014.1082476459187,175.1167809579446,24.90596569579667,309.46145137456165,269.79224391196516,1.237744127402802
2026,male,20-24,S12000049,67.24125376815667,1249.2263404365647,364.81990974258247,51.80810808817156,2993.158491814739,14924.300504097222,1321.664803201449,161.28712308465418,1885.8664799948426,3294.0820812675056,114.2157282572198
2026,male,20-24,S12000050,2.7456127166593647,948.1811425560561,9.815572013610723,2.15972327800281,315.92715633919516,6143.013036647328,222.54728359055906,60.672763871787204,751.4898372938568,2751.9140519405855,34.13625498268691
2026,male,25-29,S12000005,9.877338548874786,73.72052140878664,0.010392719418521773,0.0,10.291613233083995,1211.9443737348204,30.161093711031068,36.15806830071957,70.13482149617862,42.190976644435125,4.378580621484715
2026,male,25-29,S12000006,4.175037697827961,362.3050478355513,12.00049381108155,0.024721274705129297,19.32066686930632,2689.8097764269487,63.462014365270015,31.564212797622833,151.95041065845868,105.35868769051918,2.6202633081628806
2026,male,25-29,S12000008,4.02764598522499,271.77773142228267,2.4503214755793272,0.5444865284517554,28.202803641548183,2532.595838305967,61.10886949085725,17.622603521268587,152.68243522651647,189.95591579230722,2.0152600374509255
2026,male,25-29,S12000010,14.60818706282775,196.72773660975187,1.2886083191579063,1.3644380628322947,24.02589411173355,2220.9176656043146,71.1399004038956,33.163207962076285,140.3294788152078,171.26055742978085,1.2573868627670706
2026,male,25-29,S12000011,5.227945202957871,164.70881025750992,20.516072337976066,5.524587336421266,153.96560003224005,1184.6935823626334,81.80948792232454,7.2448189919699955,196.61274135864525,502.85770150391244,13.6651908018952
2026,male,25-29,S12000013,0.1577675381860341,116.16663878656234,0.0036089180764448258,0.0,1.3664217185357188,257.87820801484736,59.86863283252582,9.848435618744855,23.29720012053905,48.47542654606693,0.0
2026,male,25-29,S12000014,9.47923152004366,359.45556164773944,2.307093735484101,1.7099621717463034,78.54067845899542,3701.440807204871,126.1055135575174,57.4820822188859,231.16142319606618,392.84908166281804,5.923061978103184
2026,male,25-29,S12000017,15.513413639994004,448.649907865375,9.11474498352428,5.313650931866644,38.92567798672765,5008.309396601074,281.58537161435873,68.04017488757255,418.70230184002355,262.7581808012669,3.256463937338214
2026,male,25-29,S12000018,0.7235959143161107,242.0365257633783,3.6765790283023083,0.0,17.00121472190553,1075.741144974346,35.03954828976223,12.814528689574974,127.97832627500837,608.8617534494176,2.2806839980385094
2026,male,25-29,S12000019,0.9081601473494273,127.20802000382241,7.182243397976961,0.031028432813902412,41.21409934718209,2542.866935238568,106.66412782610341,18.437313930354357,148.43629467674958,160.15448929537263,1.726086088615974
2026,male,25-29,S12000020,1.4607648012749097,138.61692243178595,9.801752852523025,1.0899872556415893,20.501680857694335,2320.714840269519,110.59495915141012,36.95559270906589,105.88452410448598,79.85521229015094,3.2476624317522673
2026,male,25-29,S12000021,5.659220798591858,378.8235618514626,0.22703184934978737,0.045130559987224275,23.096841772451167,2525.591554304499,70.97175556317642,21.779391301142642,170.22830832598015,271.12960477511626,8.535616140178346
2026,male,25-29,S12000023,1.490133378555792,37.08411795005887,3.317604392102191,3.224288953538034,1.4027915040630545,432.3372808287988,7.888854480312013,4.938918588768112,18.015708418822584,5.448768362910685,0.0
2026,male,25-29,S12000026,2.0241733426227224,188.18931698603234,4.976207825948891,3.5154422323316656,8.573344882486287,2239.881257901495,82.40911440315065,34.26198509451195,176.30330450781886,88.2984245929396,0.17559098007916735
2026,male,25-29,S12000027,0.003603210664655354,37.25997473847232,0.00420501933589577,0.0,0.04343447111274764,492.7060975509718,21.144637200714392,15.157814500447007,30.75145755183113,5.396632300597182,0.0
2026,male,25-29,S12000028,0.16939800639936614,289.55550744705164,3.643372419206926,0.0,3.7833372526270534,2112.1770684782837,42.69968539435993,35.2807168794684,192.0374800475857,155.51832988200542,8.898828399622206
2026,male,25-29,S12000029,1.6742373563434072,954.6885998082589,24.0595650125418,6.866439745203997,175.50636372800489,6559.780575029941,204.53968163603352,77.01377523141458,614.1678987905386,1488.814800394128,26.217364970431003
2026,male,25-29,S12000030,6.265894206870308,200.802349590023,52.154022560247434,2.982456102283038,63.73828157736693,2360.4751484915932,134.3143974463351,41.314895410088305,208.16176062687077,264.4102534604878,2.9643576180092452
2026,male,25-29,S12000033,25.401074596864355,262.05047993118063,96.50254487251323,13.361062498691163,282.4296258882697,6100.413926205228,621.7398441468455,103.10361340437373,401.60663656730503,538.8522232168101,10.240597125081175
2026,male,25-29,S12000034,10.302285364333487,426.03043371394597,5.353964904753147,1.6047907459438246,32.78767047768744,5414.552038973839,203.9186589385748,51.22603205221998,294.28664747851934,171.36925967316742,0.13574764959925434
2026,male,25-29,S12000035,0.011985619328717577,215.51460419478124,6.326822540718781,0.027771399608786846,12.484225968711074,1470.2035641452126,49.753989690262095,30.579081843840182,92.83954937582186,124.29594919631168,1.81496342418294
2026,male,25-29,S12000036,178.71501984641634,544.6351574035841,532.1973795168278,96.88902779997485,910.3185478853738,17250.39332213433,1229.6179592551266,277.80646537634414,1724.0999636227718,1582.4482871956232,72.1459101576557
2026,male,25-29,S12000038,6.4153655178968,443.49021051900667,37.41611858180956,1.2322760109433517,107.86087805767893,4017.4919538952595,162.96296208771523,40.15378723331295,411.5342919111319,825.7140822621043,18.890456542837526
2026,male,25-29,S12000039,0.6110515591904094,194.50154753546062,8.319229534448377,0.21912819818509374,34.09805091902697,1536.0890929680297,33.43597408700901,8.876761248660443,145.6026562724215,516.6751417014456,0.6682771422069287
2026,male,25-29,S12000040,3.89288690699585,298.38932138649363,10.461889695641675,1.2243310151887603,95.91888754943112,4104.509445249848,144.3438658001979,54.3187671155387,334.0220575215252,485.3668730861784,3.6787346280405853
2026,male,25-29,S12000041,0.5338918124523283,187.5489518939366,2.8889452546647565,0.3390987356054101,18.556732076820392,2342.9774175894136,46.96888740328903,27.17569703887434,103.70207157627532,79.82715118685448,0.16954936780274657
2026,male,25-29,S12000042,63.881477106439576,195.71458688551246,102.18696106041314,4.167396576829996,260.94740663363297,4523.33209036811,251.95549316457993,75.518164716734,399.4122600164054,437.523574310783,12.786023545993709
2026,male,25-29,S12000045,1.9389917046976544,229.55208095348084,19.02449633894825,0.18030085667963888,37.10662301211163,1554.9185897473083,76.5297141446151,19.484859164131617,182.29672688043686,430.7720324377267,18.301706848934025
2026,male,25-29,S12000047,20.992801636371816,472.89573615116217,39.70220947540751,16.579809967900484,151.53792578486807,9273.471635090807,399.4249200527883,108.51708785538534,711.990821437066,556.6457203649384,17.43145982061676
2026,male,25-29,S12000048,15.038324544258863,288.6594340648938,4.069693725291399,0.40598285614900337,27.1859196191844,2992.337703693184,203.38650899485316,41.339933232422325,222.27272851594307,213.67183759443472,4.114124564108871
2026,male,25-29,S12000049,138.92317928685932,1129.7831586071393,787.1742116423304,50.39006221269294,2597.6490102624152,18774.219786555794,1356.0665160356175,319.9923241370486,2462.032965982608,3830.9549233156376,137.46733964238695
2026,male,25-29,S12000050,15.653573331404967,996.4562355603708,26.629075629692608,2.639290126515465,206.6955055258622,6244.93143367029,201.0478547122643,96.93730816211004,779.7965245298291,2626.5180340884426,25.639666263273106
2026,male,30-34,S12000005,7.7713929443388405,118.24350763061183,0.5652362020172991,0.17685858855322373,33.80836814223695,1235.1339239017445,31.169629352043955,31.724759472187085,46.0189204860397,81.36370944524845,0.5240884641223316
2026,male,30-34,S12000006,3.7240627643008266,360.2386256159695,0.27939039091305057,0.3397252794897487,14.739613817803761,2752.7981858490066,60.52867324463349,74.03974176630607,161.92037521249264,92.09976408741736,0.5175507937886356
2026,male,30-34,S12000008,0.6984710918831409,308.3596859346054,0.09179301516882594,4.531827822337669,31.938448533754322,2643.375238841537,70.03700857529611,40.47949814673256,157.2693457100302,169.62728698644932,5.754051566379655
2026,male,30-34,S12000010,4.90920822688464,182.96810207490785,13.758293931768227,1.5885301528867153,35.82171536012712,2748.7483053866135,93.91288404130276,25.161127333119854,160.36663616134175,183.91021568364212,4.6416355062352865
2026,male,30-34,S12000011,5.379558207703286,220.42293351025606,26.53457416046621,18.560264377311206,204.8592400128381,1361.8358616268545,59.66158117059857,9.517426885094068,159.31476412173754,399.5631557630154,15.819416210584134
2026,male,30-34,S12000013,1.065403047415244,126.63402713584622,0.18655422372004035,0.0,0.04338902353521594,344.39399981420786,54.62845547948835,1.0586170344414902,15.517498319245298,62.454585779907646,0.0004894335250137382
2026,male,30-34,S12000014,11.203121752580484,336.40177174088086,3.2792943541313577,0.5307331646515293,80.08317260872425,3618.1271899067474,148.3236317934765,47.275042248076865,172.0043686878088,434.6784760075979,5.288429624891596
2026,male,30-34,S12000017,20.054903602507892,426.09357988557196,5.610302712361205,1.7882245414628137,40.07735964039031,5178.047558850686,274.9942928816648,69.22741510851013,305.83882479967923,218.8059983662151,0.005282812605453672
2026,male,30-34,S12000018,0.6204374814064753,236.9664594866377,0.05742104965785723,0.0,11.496963949338259,1122.9052312490708,55.68638686771717,14.665484199861801,130.4809091577327,573.9609877491725,0.2358531031978827
2026,male,30-34,S12000019,0.8493358641307617,143.62048821725728,14.508414102616927,5.317274252961464,50.36372745002325,2708.13807543008,105.15704658465974,45.887887694022034,161.7661958779709,178.3890274006593,3.096047979564739
2026,male,30-34,S12000020,6.6024730440586215,153.92107253989622,4.07902348347789,1.038219635976465,10.586620498396453,2126.472329193837,79.41551547318811,27.69294315199705,90.58764136296068,98.7719468751553,1.2029117529775084
2026,male,30-34,S12000021,9.907494118065694,311.8947219358781,1.2426936984911066,4.099890408474853,23.552077136267062,2624.501044811365,66.96631950267542,31.142630069583028,172.0066923558669,242.82953217845423,11.518353443361244
2026,male,30-34,S12000023,1.1047795657486088,34.70589905832338,0.016598108682644427,0.0,2.2422417270066273,529.1836090341646,10.585923352548884,6.358025362078172,23.640376102005945,12.795128529568103,0.0005012659223859697
2026,male,30-34,S12000026,5.588844986778627,243.69983840063884,5.507384636302306,0.0,7.7727994398310685,2337.483003636871,92.23427861774532,32.674173138714394,143.660376254539,85.42006782052256,0.12994394282672064
2026,male,30-34,S12000027,1.6176514556407984,41.086657768801125,0.018337610605268652,0.0,0.8687599993468074,584.7692236056334,16.704278907216807,8.642149673433002,19.952008844236303,12.016560243815297,0.0005537991990627361
2026,male,30-34,S12000028,8.601239865030786,259.3982337626135,12.180593406997495,2.5172050572779474,15.998277373138318,2044.0216785808334,88.62783109728203,27.68515826684343,147.07479591735574,136.86359512115672,5.070213319399079
2026,male,30-34,S12000029,20.29692939949203,885.8460105714945,38.06197987543054,4.712156116169219,228.11971301770308,6802.133487703019,328.6701938455752,93.59738125234358,470.1894873217659,1522.0958330124827,30.24696669975576
2026,male,30-34,S12000030,5.620371661494613,195.61466812138408,74.57358235112643,2.1037386097290147,48.073162269367835,1828.9080493190709,94.75175239981122,21.90505031410055,117.98258177915694,166.21731398478335,15.65837709085963
2026,male,30-34,S12000033,25.64356804193055,249.8344738080568,158.57899685476644,9.551862108669098,312.8737926504134,5624.581901816514,618.3410406148706,86.60715033699758,342.50323587257833,507.5233837001521,5.428837132465549
2026,male,30-34,S12000034,15.32156537129749,499.9803836623024,2.95709761803867,3.770999710119448,39.266242805747616,5651.613797175734,222.69407238640392,44.585208157757556,320.5962920437099,148.4658224270447,2.6374971041989546
2026,male,30-34,S12000035,6.598513489324646,191.22444791433776,1.766972129355972,1.0305698602319666,4.362487550267781,1454.4570306585406,65.97797418034475,26.680086784180975,79.61577571588354,141.58374076481522,0.47022326528204705
2026,male,30-34,S12000036,123.78281065300219,602.7307796750167,464.76704925448723,34.22696223925095,805.1551003023277,15077.811147977976,1143.8869932034568,260.0670988836729,1220.8988901638977,1346.317739256871,89.91633842980286
2026,male,30-34,S12000038,8.250191197447185,429.20204110463305,41.03104323561991,6.801486239286501,132.1566353620992,4387.744631867541,204.07267155020836,69.09776114858535,304.3453582936526,788.8923059922231,23.158493455482212
2026,male,30-34,S12000039,3.3622723925247766,194.57671585016155,5.810276255376722,0.182325377429833,41.46407345581954,1582.6507161270395,57.189116733988484,35.26078497874579,163.71066869300273,541.6782344704402,1.103240180989636
2026,male,30-34,S12000040,1.4314817148843648,323.4072812649737,13.598985970403977,9.363537706916283,119.71273747274667,4189.573840391542,190.51086235947915,65.28683776176408,295.36260030187253,568.3659431584895,11.320210292687658
2026,male,30-34,S12000041,5.722923651492612,179.06715002013695,6.309167387077748,3.1549382097722596,18.010631782638903,2391.120718686153,89.31458015136808,37.434781924526,103.71982262262412,100.94997465379339,0.4684463140342634
2026,male,30-34,S12000042,61.04158106441353,213.9553087517045,96.02750481942431,3.3739920248080235,260.3897003933302,3706.6070464921177,227.2993937404248,76.69334191730994,276.55418502560565,371.98665349462266,8.720029467799806
2026,male,30-34,S12000045,4.542562450476799,263.485212177182,12.877899610913316,0.6597697053774889,38.906602301914376,1868.3174373446213,69.66534998474738,22.50025070211665,205.86402201919742,390.3650241427642,14.613072834360809
2026,male,30-34,S12000047,18.57382790010554,463.0980912841037,36.16434627840619,6.116594012095921,135.27578693762604,8535.474605545916,338.17307155586434,130.72986341214116,442.8237551013088,412.84529894429744,22.117484752932388
2026,male,30-34,S12000048,22.90483023719539,306.7778905717653,9.938228405410975,0.0,19.626264129168316,2930.1301054556,214.02009592762604,56.22429926467085,184.04195300299216,232.97185615937207,0.15766671293857684
2026,male,30-34,S12000049,154.6662295291788,1143.4365592306945,644.4874012190222,52.650123347325795,2135.1072838340706,17101.374508932262,1256.1071173077357,328.8753518792375,1838.4810737042903,3589.651273905741,113.97664522996193
2026,male,30-34,S12000050,15.642553097818377,842.271189662616,12.758000051445551,6.226007762245669,276.0244926332934,6180.982211890006,239.9758213666924,84.18164086887285,552.4677209742707,2381.576043672208,20.848873176137285
2026,male,35-39,S12000005,0.7416054689456832,84.67634332493652,0.33978760248386325,0.0,15.631259531369583,1184.1371304187353,51.51543121465782,42.94782492365072,89.67154035854715,106.5688677116373,0.0008451695564289629
2026,male,35-39,S12000006,13.171418941897466,363.1180525349113,6.741954075989415,0.7626408274931897,29.7686035507435,2967.46353544343,98.69423770982917,32.94127801989218,169.25833569375584,125.13265913079826,0.6220255217631923
2026,male,35-39,S12000008,2.790467066046432,352.7619243108373,1.6540162981739688,0.7766993064247657,27.782459010639087,2983.9743337086566,82.86322142807651,41.5474278684871,146.69635228921638,179.97575630770547,14.742646430610751
2026,male,35-39,S12000010,13.424386369011389,217.89684555233714,12.072397886196086,4.176077560279902,41.14082900879661,2905.7132979115877,155.26063523949858,43.42372266649656,159.15615547682515,193.85644397808906,5.976204863578571
2026,male,35-39,S12000011,4.470263767079761,223.08357376056406,34.619526088705975,11.47690430379194,190.56304104093593,1653.446228799586,93.28507660622844,6.727661193151178,171.39347196913948,450.0231658369791,22.659939955292316
2026,male,35-39,S12000013,1.0147099958869574,125.82273301511891,0.0083220956165007,0.0,3.106558483966959,345.650734860841,70.57837809142404,8.337782495605875,26.63354835911163,87.33145354087691,0.00035843917928450586
2026,male,35-39,S12000014,18.995423763374493,346.80156226025645,13.730792653935335,1.0234783709747979,75.65732746133213,3794.5503841260256,183.79275583244092,61.833186876707465,186.79550982712817,428.01265285456606,12.227332630707616
2026,male,35-39,S12000017,12.540058772737353,497.5590179297489,15.83489916316245,5.194146201319285,46.824416695370076,5317.886676122236,307.0009026966345,124.95643002873841,371.65344094395357,353.05764597413133,3.4430275177970517
2026,male,35-39,S12000018,3.265755536388061,252.09674788791807,2.7818965417740675,0.7647784510196022,40.06785361262592,1148.7381815966542,52.78196343381493,15.826091738263107,133.04066585623352,654.4383399436628,4.695063357361606
2026,male,35-39,S12000019,17.928425749586957,177.47651797239172,14.17177375758182,4.159991409550613,60.12144904278928,3122.8097070046524,135.22902166710844,37.31309742470483,179.19818621209856,268.38807200731,5.152105852004702
2026,male,35-39,S12000020,0.7056769669256308,141.0134142881393,21.451138261929387,0.5298743361360816,18.924619582615954,2311.059063213145,108.5956567247669,31.536323451818784,125.67328352614336,80.31643987276556,0.0015225431421964592
2026,male,35-39,S12000021,8.486844972003524,382.9148141742678,3.454367502087313,2.331915436494224,26.891387280510006,2606.5002609236776,67.4763799839169,44.64183846968716,151.49896643177885,270.93092681048466,24.836043887221894
2026,male,35-39,S12000023,4.204204157780793,65.97313605261385,0.008469172434129963,0.0,2.064984266462675,543.8384865263207,27.66930359267908,10.19917728430001,22.45826376290581,4.363584518352238,0.00036477389306720774
2026,male,35-39,S12000026,11.288652143940302,209.80351074143707,6.4879514187764515,5.7000667392998,25.327841835133636,2463.491165126221,109.93023965145548,38.463709966423636,151.89190821759684,98.91335413792706,1.1101014159541516
2026,male,35-39,S12000027,0.0,23.704955477342622,0.008696712797866497,0.0,0.023018184838089206,607.726294335844,28.17518322613869,10.327169431611908,22.3348588280328,6.345359085132353,0.0003745742348308988
2026,male,35-39,S12000028,0.0,310.3046603079064,7.369082435620454,0.0,19.848833382037586,2223.7665403755427,76.56879810729997,34.27494734502663,138.08913135999927,203.61487149596093,4.083641751658394
2026,male,35-39,S12000029,10.09313231090132,926.3672450659582,41.72770666124467,6.712604342578344,212.51645134634603,7197.0118749428375,359.4624396602218,88.05034862629704,487.0645281793895,1435.0203246399612,27.58283659870411
2026,male,35-39,S12000030,3.211531298327244,195.85784203771559,25.813022293768718,0.05060826164859456,52.88581807100441,2026.9501225895228,117.48827879357587,26.506429022748527,139.6804540742493,231.05528637377088,2.7950059147362447
2026,male,35-39,S12000033,43.18236184601237,284.7200707547863,123.68961811398411,7.849462422650339,271.5613584585967,5533.741178593331,676.6385779913592,91.22237014061544,320.62631363643646,623.0617734661453,8.503404815122737
2026,male,35-39,S12000034,9.27635073478232,548.5589166819923,14.100942774002167,7.919802413026687,53.96154622888888,6490.341798612233,332.2846488287857,60.5953870607871,319.0434962744575,235.220023193556,5.6775468267200875
2026,male,35-39,S12000035,0.6247999866896081,189.46022502841492,0.339635601729818,1.4201203575139814,15.528363370910956,1667.4390669220502,95.71631107472453,40.37963457468265,119.20560259270601,155.28380240562223,1.5895019761323148
2026,male,35-39,S12000036,96.34451965055605,650.7050805939137,568.611852977233,50.182388304242046,779.3825816727765,14162.385343286196,1201.5049927844761,235.87840652693785,1058.8330101476142,1426.2900796031752,50.16174162430578
2026,male,35-39,S12000038,10.409267342458222,464.3221570452146,35.42809937965166,4.983864753206931,148.0320646636664,4607.410968557171,269.07040252140683,63.236649633177066,352.3493959445063,947.9222499944293,33.524763667187095
2026,male,35-39,S12000039,11.108201812325364,217.79553923586852,13.324376779800188,0.5682015451515655,32.058576853626256,1757.9397302953096,60.42760517238034,11.513232071743994,141.10904121941596,572.1613598999348,4.080803997143905
2026,male,35-39,S12000040,5.131350088407931,303.9916847194737,30.41309819034207,2.7493773081516903,88.98559587183661,4475.231897438865,258.757096098595,74.76732829962948,250.41972186376256,622.2383236728585,3.495752484659977
2026,male,35-39,S12000041,2.267988759838826,178.6103308889383,1.1152392187487765,2.109400111085512,22.040557820664862,2445.1931717506927,107.92848480723075,37.47035934147292,111.58108759427598,140.28088519903278,1.2992123505570392
2026,male,35-39,S12000042,58.52388328168744,156.77352415937673,53.535626521836264,0.0,276.29978511094646,3797.1735840749884,204.72920914212105,56.33833636974185,290.4580479176728,474.8421878491767,7.555031383833961
2026,male,35-39,S12000045,5.975612804381848,254.08358864199406,26.295118678248144,1.383526386777663,79.00567200295619,2183.0290258353734,132.1613726243806,55.256892444286464,187.05399408134573,448.397736036931,34.31831249453534
2026,male,35-39,S12000047,30.264976846946762,525.6654823947351,41.210418987269975,2.211637326690468,176.94677044172607,8690.198607354669,395.364218825523,104.69478673456932,472.75317295321724,539.6112873630216,20.36015844669724
2026,male,35-39,S12000048,38.38716599690225,285.8548440188156,13.205304698168502,0.0,52.39427579346035,3250.6707396564057,246.53276703350187,37.589443734024115,221.93052187485642,253.72531724987223,1.312073384524732
2026,male,35-39,S12000049,104.30184106603402,1219.4578867452058,624.2198767573085,41.7762588808863,2150.2927977992013,14672.571601905547,1188.5683445717775,315.36298916754953,1611.6293772742624,3423.092858209293,151.08908859834744
2026,male,35-39,S12000050,20.126634105730638,966.456863936507,16.658923992413097,1.5948821570481717,232.03876124959146,6374.692758961155,295.06533022747453,114.3105075389957,541.9988184881828,2527.9707953231923,40.70285005671092
2026,male,40-44,S12000005,8.376434772578369,126.44741327643455,5.0181425824640185,1.0016227423779842,37.59298708610552,1145.3805064793466,39.254068767049205,11.380382750996892,67.0281284380718,110.34186536516985,5.183298364288669
2026,male,40-44,S12000006,6.080879298132328,438.1577125691258,2.7342404323785794,2.3333868624827243,31.337628098084227,2653.9833182288153,108.9216657518073,29.54218055512924,143.57549278470228,190.95983063686037,2.7536998149165126
2026,male,40-44,S12000008,11.492953631567357,405.3361801397163,1.2877778262560668,0.7487371436371177,39.655634150882726,2523.2101331066106,82.63073619786132,25.648070393415477,145.15942580524745,239.92715739588067,4.1960979429146565
2026,male,40-44,S12000010,12.301424421857067,252.6764283119159,9.518842203375785,1.6860159069981704,68.0847941452352,2709.8390633530344,159.9455159971794,22.67885102168391,162.7491215742526,249.057619919471,12.831158284594029
2026,male,40-44,S12000011,16.10586548934402,258.45083603798065,101.49687816691295,21.28091629862277,238.2917778948789,1648.24298013423,102.97420049162508,12.813060568839985,211.50512788209434,523.1961861231874,28.392354657947735
2026,male,40-44,S12000013,1.4951544823670713,163.64829695318386,0.16493039106800322,0.0,2.13056451658304,334.2982965549882,67.33553461505515,8.103048099001832,19.904461751703185,74.32123888327243,0.00046950183047554146
